mean_fmg_Extensor,rms_fmg_Extensor,std_fmg_Extensor,median_fmg_Extensor,wl_fmg_Extensor,ssc_fmg_Extensor,rms_Extensor,mav_Extensor,sd_Extensor,iqr_Extensor,wl_Extensor,ssc_Extensor,iemg_Extensor,kurt_Extensor,log_Extensor,mnf_Extensor,pkf_Extensor,mnpsd_Extensor,mean_fmg_Flexor,rms_fmg_Flexor,std_fmg_Flexor,median_fmg_Flexor,wl_fmg_Flexor,ssc_fmg_Flexor,rms_Flexor,mav_Flexor,sd_Flexor,iqr_Flexor,wl_Flexor,ssc_Flexor,iemg_Flexor,kurt_Flexor,log_Flexor,mnf_Flexor,pkf_Flexor,mnpsd_Flexor,labels
31.5666857469948,90.5670712256034,84.9121066398375,0,746,24,35.7213878453968,25.9463501113836,35.7316146917479,36.071835077485,24713.0385169379,499,45328.2736445871,4.80026767371815,3.26873421222957,0.490987928474318,50.78125,2.76134636601731,173.612654320988,219.180388482805,133.820405163943,199,2000,156,12.9269468804322,7.61933216872677,12.9302729890192,8.64430183845895,9005.88479539796,488,14811.9817360048,18.7141271650387,1.77303029370404,0.57930361193197,52.734375,0.368166547243532,pinch
332.235023041475,380.838210868005,186.25145451059,413,1982,233,58.3585829691864,38.6500515697094,58.3854946592041,48.9354291707181,38716.0270993805,451,41935.3059531347,7.43628398489426,3.70330889414193,0.932820224100664,117.1875,8.38351883908376,102.658898305085,145.491896506825,103.151898029448,70.5,832,123,14.8185965539809,10.0512169119782,14.8264486765789,12.6896778945627,8264.63495900853,371,9488.34876490737,5.40541312161177,1.97363995679697,0.836559320019277,82.03125,0.486189161761055,open
0.00964630225080386,0.0982155906707477,0.0977931560648011,0,18,9,20.2845215199495,12.9940017673078,20.2954008211649,15.0582259199025,5403.31672684926,226,12123.4036488982,6.98193477471276,2.2864766993086,0.414277891033973,46.875,1.00943000319592,132.6818727491,161.349515854578,91.8657615467565,120,842,67,4.76557891616539,2.88253136918158,4.76837997466257,2.80247073698041,1690.69382941393,211,2401.14863052825,10.5490496235907,1.11946391146984,0.754336020429029,54.6875,0.0552534019640299,pinch
240.468215158924,285.427727761444,153.813154349294,248,1930,131,32.3563398554327,22.7889027865021,32.3662314205531,32.0769308830913,24979.3750564825,541,37282.6449587175,7.96807042975063,3.10125716925047,0.634451312519396,48.828125,2.66434135302659,9.25390070921986,28.1411336704,26.5823781205975,0,624,55,28.0226571361791,15.1484480559905,28.0292841891398,14.3905241068963,22124.2276824832,615,32038.9676384199,26.6099894382751,2.09377811614127,0.663842871027631,76.171875,1.59621831211854,open
297.624338624339,305.41863117765,68.5788466459076,318,2120,420,30.7128167352038,23.6919571431859,30.7218434802924,37.7067676636418,31825.8794321601,635,40300.0191005592,3.40178639653952,3.24142017324579,0.771169519908268,68.359375,2.04080937243214,21.7117376294591,76.5276749958875,73.4042622149012,0,882,59,16.0708201673029,12.4554136649871,16.0754376236932,20.6212398204174,14890.9165286254,598,21647.5089497476,3.40192341163527,2.39777192442236,0.657982496259406,66.40625,0.537451653219457,pinch
167.021799888206,228.411125513283,155.849085476823,152,1834,121,26.9237996881707,18.0714618579545,26.9313266851443,23.8053287193415,22410.3990752019,545,32329.8452638806,9.52934967321785,2.69212338918309,0.712066485436027,42.96875,1.82914189610379,19.4811952601752,45.6215250135795,41.2635892244484,0,514,28,19.6533276255211,10.1835821073266,19.6583922234689,8.45378857415967,13824.5212964487,578,19766.3328703209,27.7853722183078,1.73217418745284,0.705639063004628,52.734375,0.891029241947723,open
322.773953852171,403.672848814197,242.470072484415,444,2306,387,10.673956376689,7.05440128864587,10.6760434317948,8.04926017967127,12905.5524230553,801,18038.1040950675,7.94746319988118,1.61882395418746,0.691216428591729,75.1953125,0.234844295611438,343.766550522648,392.911618015968,190.321118752295,468,2880,467,3.73501004700235,2.46962379110349,3.73593853670121,3.07799147452573,4521.55063480784,643,4961.47419632691,6.62134727182342,1.00615114011454,0.931667291014425,109.375,0.030889812233541,close
3.63548581774291,14.8639373137913,14.4168411950967,0,326,35,19.0910678862165,14.2579496878352,19.0968308577359,22.082409066437,14991.6732992705,544,23625.4226327429,4.88327349633152,2.59285773298228,0.590233504496662,70.3125,0.794047366140946,0,0,0,0,0,0,22.7611007953719,16.4682352468688,22.767960354821,24.7131587879265,20411.4905871315,569,27320.8022745554,6.29784187774072,2.73160850027698,0.751979449549792,72.265625,0.998333408195601,open
206.290697674419,278.691312619876,187.436519830182,295,1638,90,34.6011391108823,22.1270502051639,34.6107225317651,27.9514962927394,24741.636692606,560,39961.4526705259,12.9489352100573,2.94371394268222,0.666622576192361,50.78125,3.12522329549305,13.1377118644068,39.1053282164369,36.8421790238852,0,478,35,28.6921907948977,14.4227551404257,28.6997923668467,10.880607101937,19909.9286965057,540,27230.1617051237,23.4220480837791,2.02122302628322,0.718144150888085,105.46875,2.16910223219792,open
109.401951672862,113.518440520869,30.2997677163505,119,3846,730,20.0000603459952,13.6813964612901,20.0047074241264,18.7113272000323,20579.5337686478,727,29442.3651846962,8.92975147998842,2.39976918946157,0.653112037315501,64.453125,0.790160330485669,92.9065040650407,124.672957901053,83.1555841373415,108,2164,464,24.7576333745655,16.7467290926263,24.7632251434729,21.4384618244114,25624.1575113659,670,37077.2582110747,6.27138638377953,2.47777377418455,0.697688194766248,109.375,1.15937741173163,open
3.07452966714906,14.2209920049015,13.8896896378669,0,376,18,80.75164994251,61.1227665346088,80.7808812924722,95.6625228359554,94344.2681929538,685,84471.6633508294,4.13807450704688,4.8342850860065,1.16004869036769,167.96875,14.1527953433768,11.7968633308439,25.9584892962244,23.1317269426598,0,464,102,9.89147563763618,7.56054229990842,9.89517079100426,11.942849001,8540.3147285127,506,10123.5661395774,4.0952092441508,1.98770502918608,0.817331886962173,50.78125,0.201825968546625,open
477.076591670656,524.431686746849,217.828449919904,618,1638,172,9.87918383026292,7.4125132672291,9.88153785659124,11.1193750103027,10683.3285591787,666,15484.7402152416,4.3469145947538,1.94695061534395,0.689461602255316,50.78125,0.20341879688487,365.145563770795,431.495842621491,229.960467312914,526,1956,319,12.5381566774915,7.67862726563386,12.5410487925309,9.55458837515275,11791.3951346055,675,16616.5494028317,19.5228876053738,1.85789753989675,0.668786676900078,80.078125,0.309936362489,close
330.281152647975,354.961492580468,130.096898667054,403,1433,220,17.716137164885,13.1413536128736,17.7230343678114,18.8550838926437,12652.0124063524,416,16873.4980389296,4.14339955717421,2.44241685336498,0.734666075421998,82.03125,0.731400936877274,191.030262273033,238.814129185414,143.364742128122,251,1978,317,13.0765187403992,8.52370147820422,13.0809177235199,10.0664601640165,10565.4462439112,479,12674.7440980897,6.72046935770639,1.74765319338022,0.797089256060601,54.6875,0.353395694639569,point
74.0275804429586,147.110813021958,127.154493138421,0,1564,93,28.9940688443747,18.1468841870639,29.0001259121952,22.904139168527,26201.929689722,687,43425.4938596438,14.3811698475477,2.67412501345741,0.618189577018052,49.8046875,1.55806103033814,13.3130140299952,35.8476996662193,33.2920027078486,0,424,23,19.6250364154133,12.4981221787782,19.629785227394,15.2581319763909,17788.3792894063,589,25833.6185435346,9.05153123072145,2.08061320613588,0.676606674412206,54.6875,0.87343650783095,open
207.230997820775,323.248391516046,248.090509031714,0,6062,1198,9.60531787412476,6.25416220488185,9.60563485214361,7.63296084204699,63467.2106110019,4281,94706.7782685259,12.9384709191628,1.69947851049492,0.671723902637674,50.048828125,0.160933583955085,181.732481060606,287.137813340751,222.316828655634,0,6246,1266,4.67376958863897,2.45692886513635,4.67392766503025,0.851110421857872,32953.1086218554,4012,36323.2363421757,10.5496811355906,0.735347034630675,0.935275593840586,109.130859375,0.0358636796273974,close
140.538553496712,178.027585725188,109.315502308847,147,1384,93,27.6196071792291,19.1241440631567,27.6278611287221,27.7073665420121,20999.5119754596,505,31994.6930176611,12.7607602649328,2.87291355057205,0.673628300498827,46.875,1.72720239669481,2.30987514188422,9.51353656531411,9.23147986117787,0,252,17,22.2172759236182,14.1821011546439,22.2235831680212,16.8851036086943,17638.9318445374,522,24988.8622344826,8.01330479782973,2.14699762178342,0.709715969009714,74.21875,1.19556937896394,open
282.032530904359,293.576011333878,81.5404918162422,305,1687,379,25.3935740535271,19.6178990797187,25.401836977401,31.5749465544917,23675.3913346018,578,30152.7108855276,4.01899707379487,3.01200836127439,0.76238936896719,76.171875,1.52631826665583,268.315159574468,291.956662570233,115.128105957429,318,1570,293,20.2498650108685,13.9571439843887,20.2565982118868,19.7684370608171,16505.1858869883,612,20991.5445525206,7.27343888113351,2.4085084296428,0.74867746324986,60.546875,0.922500327653614,point
351.425295343989,373.767629871395,127.333304046376,407,1602,233,40.2205874182503,30.4616260201164,40.2345652898236,47.0288041789564,36492.7373863805,555,43834.2798429475,3.75107873397007,3.53006804849809,0.828048075607438,132.8125,3.49109310438376,165.964862965566,197.440107182163,106.987400980016,229,1430,297,16.4347566977574,12.3301077426995,16.440520581118,18.282579195434,14660.5797357439,516,17545.7433178613,4.16478443350798,2.41979667001578,0.855113588147544,87.890625,0.558784143197917,ok
154.360049321825,171.86103266866,75.5824830261928,134,1566,261,27.4237754167607,20.982513207142,27.4322275488068,33.9418796380549,27405.7226305075,593,34033.6364219844,3.80742325908634,3.04702745734909,0.800700994295721,80.078125,1.57527527124543,150.885714285714,176.075382792518,90.7802368784988,181,1838,360,17.3411939720773,12.4882450561354,17.3464661020706,18.5508138122349,15224.6460969536,609,20543.1631173427,6.8647550087865,2.37868652045121,0.692232482529004,56.640625,0.711627849465259,close
140.054322429907,150.171200976764,54.2023286415445,143,1344,311,14.9652141148713,11.0637450428821,14.9695866370159,16.5245999548932,14122.7148115001,600,18941.1315134141,5.29094062770751,2.28199112926507,0.721964693731839,50.78125,0.477911744170719,2.15110631408527,8.89095661625214,8.6291387613392,0,162,25,11.6857463731711,8.34593917927374,11.6889007057276,12.3023755766572,11760.3862067435,650,15465.0252991942,7.48674995326032,2.01268074932085,0.734704503807193,85.9375,0.284709191412644,close
198.243032786885,267.319458761959,179.367161061391,243,2556,168,21.2032458685705,15.7537681330121,21.2075905248688,23.159842125972,22162.4731252461,715,38439.1942445496,4.35266338289355,2.67917793934683,0.545100802353416,49.8046875,0.895824668449996,359.783112582781,464.307778039895,293.553219169682,591,2370,278,20.7383134559935,12.3818435277941,20.7426065446837,11.7050761997025,19481.8999302569,713,29914.5339631506,13.2290365923036,2.05821663700861,0.600662713138757,67.3828125,0.840573292474475,close
349.665114112715,438.781497037562,265.134403146935,479,1866,281,10.9535094656608,7.82738029547705,10.9560604803406,11.0453032676279,11914.7526815996,620,16805.3854943892,5.1717492434169,1.91468355168717,0.693028023268856,58.59375,0.279233760135906,122.485522233713,161.995086230328,106.044893553851,154.5,1214,269,6.88488732049582,4.5148788184117,6.88666736188458,5.11736473517575,6850.12286947451,608,8731.77563480823,6.34795498623669,1.34250865712288,0.761271661334726,85.9375,0.108260976661571,close
180.442269276868,184.480899166854,38.3976387325577,194,2078,619,24.0618492430621,18.5909876535662,24.0666569738469,30.4212056995732,34737.5540362244,921,46533.2420968762,4.06057287205603,2.94964191790907,0.710542831627709,49.8046875,1.14158829929507,0.269542930371636,1.15833255224073,1.1267755999029,0,80,25,2.76345924897774,2.06254320094552,2.7640484310189,3.17872662422487,4085.3811616239,798,4828.41363341345,4.35021478396862,1.10788570860277,0.875139254777462,50.78125,0.0160049302481777,ok
353.925009815469,373.985103810307,120.862237893623,408,2218,518,7.45191621788396,5.25495357758525,7.45337951767261,7.05810851972873,8629.83620195752,780,13384.3667621096,5.63062098877035,1.59084785908898,0.615002411883055,50.78125,0.110731980419247,170.868464868465,210.339025134437,122.684495180263,233,2264,549,3.19371127944074,2.10895468121903,3.1942408689287,2.51983925313864,5356.12468806102,908,6333.19090770074,7.74181587074652,0.990595440332987,0.882757206268518,90.8203125,0.0218133967372797,close
2.30819366852886,6.58697716380014,6.17219420169868,0,220,38,19.6807264247686,15.1800145882728,19.6898951442638,23.9456084249806,12112.3940893572,364,16303.335667805,3.21767510169037,2.65211651381017,0.720149737600925,58.59375,0.843984626590477,128.426244343891,150.095339233863,77.7224381393216,165,945,236,12.7340636695998,9.01897720817691,12.7398295990377,13.0803768571171,8664.15404497251,399,9965.96981503548,5.93089724569918,2.00788443095784,0.908044133258293,136.71875,0.411178821066205,point
411.467479674797,447.659086497278,176.404281306124,497,1575,251,18.3375132452917,13.8207343153859,18.3449124737661,21.7541104565778,12027.6533477194,398,16999.5032079246,3.927747283101,2.51951711544288,0.699835037111412,64.453125,0.609332943776372,78.9742212674544,81.9770670821414,21.9961722307974,87,788,227,7.11583199826567,5.51750047710764,7.11965222394487,8.84255468817388,4798.07448340802,381,5136.79294418722,3.26878201648297,1.71552399001762,0.922370996558968,93.75,0.0956445211476401,close
206.8131374949,222.272784979341,81.4630263370374,222,2031,468,30.4132504904596,22.2010612261616,30.4194473423867,32.4534658323307,38930.8053268038,782,54414.8010653221,4.34232889213345,2.97926766868581,0.703032723468415,76.171875,1.86382592085111,187.926608695652,231.043276954961,134.427940141243,263,3140,623,16.0752023481833,10.9185001932001,16.0779930417103,13.9345194493009,25814.995888843,945,31390.6880554504,5.49054681636042,1.95279753177617,0.844420863658726,85.9375,0.504801332576448,close
262.84618490109,294.870500441604,133.670148353184,335,2168,528,8.43576850154495,6.30761677319412,8.43746970588969,9.64339070103256,11831.2812342633,841,15623.9667472018,5.05878859871788,1.82685035327215,0.755381243713692,49.8046875,0.144286760124298,311.748292682927,324.708067008641,90.8424808635305,345,1858,406,4.38136500233273,3.00045022133817,4.3824337481937,4.18417090553131,4839.89537434181,621,6150.92295374325,9.87522458616079,1.26569374402339,0.804334783608228,103.515625,0.0388846526257402,pinch
99.7099015634047,114.581292589432,56.4681724189853,127,1186,348,31.3333727741999,23.7668090811342,31.342442240907,36.2757301438074,32384.5348651795,644,41045.2792831188,4.17720095821156,3.24013032714603,0.748685313288199,107.421875,2.087798748968,137.05501618123,144.123683848126,44.5964804051138,153,1100,312,3.73822363416312,2.73256613086984,3.73943397900453,4.08008478741388,3745.55565631411,557,4221.8146721939,6.31982152993048,1.24376228073095,0.892129123083443,91.796875,0.0275820453548397,ok
350.584846912299,367.130297609632,109.000395069949,391,2580,542,5.81483890614814,4.31092708568391,5.8163215642497,6.40709551865216,7185.11770686199,717,8307.15649411289,5.16956085653171,1.54265452516405,0.883673165455539,99.609375,0.0654776460658685,2.27511961722488,9.92923526353668,9.66795978606342,0,172,17,8.09523385449944,5.50151842671016,8.09765436743151,7.73475747334811,6830.54441209835,533,9198.53880945938,8.54090341574073,1.62089123023878,0.723270517204521,80.078125,0.153526459944302,pinch
181.997514498757,186.597127487922,41.1922140856721,196,1313,290,9.8708686480812,7.21419116508879,9.87495414366516,10.5385772680649,6711.9598561446,436,8707.52873626217,5.75863311887066,1.90942016933907,0.767352694490188,76.171875,0.166994086888898,71.4085487077535,84.2491512307477,44.7294919402729,81,923,213,5.55157346786884,3.60718864568596,5.55433430235825,4.54034614327755,3594.45770678931,407,3628.83177756007,9.47098548240907,1.31741555562147,1.0170296282837,195.3125,0.0750039330229696,point
573.205360824742,584.462218933632,114.18001487271,618,1079,80,17.1399227224516,12.732796670487,17.1434571845603,19.0599926801069,21209.1983941047,772,30877.031925931,4.71927592359702,2.426422441152,0.662737771880043,55.6640625,0.576648894825734,436.813715455476,508.535352802016,260.432570251878,612,2134,317,11.5650664927052,7.99575911866295,11.5670393647251,11.9407798917564,17495.9726866493,992,23435.5699768011,14.6872208351266,1.97114992549687,0.70777901072726,83.984375,0.229044686718252,close
235.914434226309,275.127088513775,141.588524519361,334,1988,404,8.58398393158729,5.48538410410411,8.58570039039358,7.30318015134318,9488.60750081782,747,13718.9456443644,13.4982598030451,1.5961052643672,0.677414417168162,119.140625,0.149861177200039,222.702668890742,259.999291876883,134.20381420648,297,2186,531,4.74830399065558,2.97952752434256,4.74929427777324,3.48627743374751,5245.36014612092,655,7144.90700337345,11.0570276621175,1.16948227636152,0.76755676022613,101.5625,0.0463579363220439,pinch
42.9761658031088,103.426016710702,94.0987670999954,3,3013,338,27.9040676131316,20.7774495097949,27.9112445120335,31.3791862346116,22652.4878862781,537,40100.4775539042,4.54559992381752,3.00437480950715,0.524322559135606,50.78125,1.66836350636039,390.358455882353,480.449680216969,280.157529089398,591,1750,119,36.7968529397986,18.746746637814,36.8053110142695,15.2790401754193,23566.0706236296,637,40792.9206838832,27.0933113646929,2.25259009575577,0.500398824791158,46.875,3.19831040679836,point
76.69624217119,109.254992767729,77.8299519252119,75,1050,201,55.1072067746444,41.4939392758049,55.1215813248668,64.2746973801986,63245.2870210652,747,79502.3876524423,4.14695298958318,4.08491621081093,0.774529876664176,83.984375,6.23826817895978,161.461997828447,191.617242836972,103.213247131387,173,1736,294,7.97219392663868,5.84261249209409,7.97435857471284,8.71703836159652,9571.93333916505,710,10762.0922104373,4.77395463738973,1.71429673671379,0.855015304312663,97.65625,0.145132588198607,ok
449.978221415608,497.31079540186,211.845113071237,560,1690,134,18.2194546870514,12.9658474831869,18.2277230669782,17.1089213459198,9226.61126908377,341,14288.363926472,5.04050853457225,2.35204645172756,0.621840317921592,54.6875,0.736729636101618,58.6335227272727,91.0850158568157,69.7366146649276,20,738,126,4.87592845843622,3.35779611510951,4.87823865060987,4.35127037401109,2563.59696245323,296,3545.83269755564,6.22705199497866,1.28863736006044,0.730938221929812,70.3125,0.0513756155661878,pinch
377.312282061217,420.147690403338,184.858766853038,490,2796,575,31.0126798324465,21.7330114192038,31.0186893115246,28.6906269098386,46764.0697705093,927,56092.9024729649,4.98338273522123,2.76321803855852,0.815554897420974,83.0078125,2.18112456188541,132.319121447028,148.123192611731,66.5885866111534,160,1448,378,7.82728168018861,5.60522675393082,7.82896634932075,8.21893848172618,10790.7693307256,823,13015.3365226274,5.50470396823899,1.64690251293038,0.828969973580804,108.3984375,0.123761549662961,ok
146.475272007913,152.670959450529,43.0619742777646,161,2111,555,47.8406513462699,36.4831955461825,47.8524857674933,58.720649339693,59533.92434443,769,73769.0213943809,3.69859315064571,3.828197287403,0.791869123248215,113.28125,5.17102231811559,195.683760683761,215.882974524298,91.1990889039985,231,1842,457,7.57189040877871,5.2606468184416,7.57368848951929,7.33231678286205,9890.32060297758,774,11078.922199638,7.31088763608308,1.57329182296988,0.85487607895189,82.03125,0.115392642622144,ok
299.969953051643,371.68083764222,219.516048342794,447,1916,314,29.3925955586064,20.3016183784334,29.3994958515931,26.0057642045684,34743.2329362572,733,43242.4471460632,5.27752918786577,2.79876641445352,0.800529799723404,78.125,2.00940822335754,158.142718446602,216.972569963359,148.589012149967,182,1914,305,13.4480373603065,8.73754362521783,13.4512903833498,9.59621004394761,14701.3035174054,692,17999.3398679487,5.41915795583677,1.67005501826299,0.806010821083463,99.609375,0.365436248185919,ok
309.446428571429,313.283061374856,48.8910833059888,303.5,1703,389,20.4254200992045,15.6049879926241,20.4303485258989,24.5151655048134,18299.4917001258,557,32333.5351207171,3.78363406089099,2.71239111834679,0.531246481179335,48.828125,0.862912296430898,396.775705645161,408.725351308699,98.1341235105406,411,1635,322,13.7271468422424,10.190305976039,13.7306075293884,15.2635085363202,14840.0170906426,650,20217.5670564614,4.61169873611664,2.19319182445312,0.716309360044619,68.359375,0.381214692162003,point
2.12202753441802,11.0461824937218,10.843833813108,0,216,9,79.605826165265,55.7161104030503,79.6307453911814,76.1998414395215,94941.7402810646,687,89034.3444240744,4.39350513005691,4.10157944748597,1.10865788240951,148.4375,15.3569639383446,152.832768361582,219.162919561532,157.125677464309,121,1832,322,17.8391655452005,11.6445486651816,17.8442059787449,13.8206863516038,13572.9908149477,531,20610.8511373714,7.32941748619721,1.94704109708683,0.612535990314204,64.453125,0.807264164706902,open
502.740545294635,510.71446325,89.9153067840576,538,1616,327,37.7796909116764,28.9418703993805,37.7879450214512,46.2171545681077,50685.5656390486,854,65813.8132881912,4.00993231469534,3.54590183473006,0.745828899583645,62.5,3.03668834609518,128.91904323827,138.162341347769,49.6975748130262,144,1936,554,14.4316984444265,11.0008339392748,14.4350046097694,17.3604396505431,18609.6667242036,798,23915.8129839834,3.87890119667205,2.29250182289025,0.733554761289265,80.078125,0.436967073382985,pinch
467.296376811594,469.481251651409,45.2573319224278,478,1034,285,16.0976812129652,12.5338769951577,16.103497408222,20.1663486079291,12005.5498324552,422,17296.7502533176,3.34722473312813,2.47423469160044,0.663179138192952,82.03125,0.569603988305585,118.902420574887,119.58961913368,12.8068517646905,123,898,345,10.2075855548613,8.04865989711029,10.21144169572,13.0098043077938,9094.50544163172,494,10640.3283839798,3.32216248352391,2.07387953811143,0.814413728188151,113.28125,0.209136159636395,close
58.1447594501718,134.749368021266,121.585069749967,3,3132,306,19.5420825071526,15.1306544704942,19.5462431573779,23.7080845537348,18892.2667782243,607,35224.1636073104,3.52609194266067,2.67997404973652,0.515726967006689,49.8046875,0.867998257051416,378.672504378284,468.473647785019,275.876811902125,551,1746,115,35.7126365900728,19.2581265946049,35.7204571358428,15.0632271033978,27169.3704744595,689,43985.5611420776,15.8741378485485,2.19802021227496,0.580506438117988,50.78125,2.93761372947836,point
